0.731,0.029,0.996,0.448,0.167,0.248,0.542,0.087,0.743,0.467,10.348
0.111,0.814,0.360,0.234,0.739,0.453,0.148,0.764,0.123,0.556,7.914
0.068,0.102,0.583,0.896,0.581,0.835,0.749,0.981,0.882,0.749,12.506
0.041,0.961,0.152,0.178,0.726,0.831,0.764,0.309,0.985,0.990,9.528
0.683,0.614,0.458,0.642,0.718,0.187,0.177,0.525,0.805,0.032,18.495
0.299,0.612,0.180,0.148,0.538,0.269,0.298,0.294,0.742,0.910,11.440
0.158,0.700,0.787,0.530,0.997,0.221,0.603,0.714,0.527,0.887,14.943
0.226,0.349,0.905,0.973,0.075,0.658,0.554,0.135,0.969,0.718,13.920
0.699,0.581,0.330,0.453,0.465,0.360,0.103,0.143,0.104,0.256,15.809
0.991,0.755,0.064,0.050,0.039,0.722,0.336,0.794,0.436,0.154,11.365
0.341,0.519,0.044,0.849,0.880,0.322,0.489,0.788,0.400,0.580,21.390
0.535,0.833,0.127,0.869,0.779,0.937,0.637,0.424,0.954,0.951,26.134
0.172,0.774,0.488,0.016,0.903,0.024,0.885,0.198,0.660,0.886,8.185
0.114,0.189,0.847,0.401,0.536,0.505,0.223,0.923,0.504,0.834,9.367
0.287,0.752,0.112,0.214,0.357,0.461,0.717,0.151,0.311,0.302,12.737
0.933,0.269,0.063,0.500,0.654,0.995,0.513,0.557,0.406,0.286,18.634
0.608,0.097,0.885,0.285,0.865,0.593,0.859,0.394,0.227,0.354,12.108
0.001,0.956,0.907,0.078,0.853,0.341,0.357,0.260,0.284,0.168,9.055
0.367,0.027,0.913,0.148,0.289,0.402,0.591,0.438,0.839,0.375,6.676
0.364,0.651,0.403,0.515,0.729,0.086,0.548,0.264,0.416,0.727,15.316
0.029,0.087,0.209,0.380,0.592,0.525,0.794,0.858,0.358,0.011,8.547
0.077,0.483,0.770,0.378,0.475,0.360,0.645,0.511,0.104,0.964,8.556
0.358,0.584,0.938,0.162,0.164,0.104,0.681,0.682,0.638,0.545,11.923
0.816,0.173,0.432,0.716,0.884,0.251,0.278,0.191,0.339,0.628,18.269
0.031,0.622,0.060,0.899,0.273,0.153,0.256,0.281,0.811,0.176,14.310
0.745,0.475,0.561,0.109,0.373,0.788,0.515,0.545,0.631,0.840,12.616
0.221,0.812,0.337,0.132,0.990,0.347,0.359,0.365,0.885,0.962,10.686
0.593,0.068,0.428,0.074,0.584,0.689,0.652,0.010,0.594,0.533,4.743
0.695,0.859,0.963,0.644,0.326,0.964,0.509,0.132,0.607,0.423,21.519
0.744,0.629,0.880,0.158,0.349,0.688,0.316,0.347,0.969,0.029,16.236
0.928,0.201,0.354,0.610,0.891,0.702,0.878,0.705,0.936,0.681,16.988
0.825,0.198,0.987,0.502,0.046,0.678,0.518,0.739,0.551,0.888,14.131
0.020,0.010,0.357,0.716,0.081,0.966,0.928,0.373,0.588,0.181,8.781
0.750,0.335,0.024,0.676,0.686,0.281,0.814,0.508,0.367,0.330,20.686
0.974,0.300,0.265,0.774,0.905,0.512,0.935,0.531,0.559,0.303,22.467
0.668,0.596,0.796,0.150,0.760,0.651,0.353,0.231,0.936,0.872,17.950
0.553,0.709,0.425,0.251,0.449,0.435,0.937,0.983,0.661,0.179,14.227
0.357,0.377,0.387,0.744,0.459,0.540,0.506,0.435,0.808,0.396,14.931
0.577,0.825,0.502,0.253,0.587,0.611,0.287,0.973,0.254,0.068,16.077
0.273,0.247,0.548,0.813,0.586,0.491,0.003,0.938,0.469,0.028,13.318
0.331,0.263,0.075,0.045,0.363,0.370,0.693,0.364,0.003,0.671,8.405
0.213,0.973,0.624,0.977,0.209,0.145,0.017,0.570,0.279,0.704,17.105
0.955,0.403,0.839,0.776,0.759,0.421,0.600,0.518,0.986,0.343,22.642
0.850,0.310,0.850,0.357,0.791,0.599,0.995,0.572,0.397,0.900,17.654
0.152,0.740,0.351,0.638,0.611,0.865,0.933,0.509,0.452,0.725,13.364
0.333,0.919,0.410,0.413,0.351,0.820,0.848,0.179,0.442,0.517,14.711
0.561,0.925,0.295,0.988,0.352,0.355,0.027,0.293,0.357,0.570,21.214
0.145,0.354,0.499,0.516,0.086,0.365,0.069,0.023,0.427,0.266,7.351
0.041,0.801,0.221,0.821,0.338,0.325,0.668,0.388,0.495,0.346,12.573
0.862,0.654,0.253,0.248,0.820,0.217,0.117,0.269,0.009,0.359,19.763
0.997,0.609,0.474,0.407,0.916,0.367,0.092,0.065,0.585,0.917,17.603
0.659,0.010,0.829,0.677,0.856,0.298,0.815,0.376,0.301,0.595,14.083
0.584,0.936,0.291,0.318,0.611,0.968,0.537,0.081,0.248,0.393,16.157
0.761,0.847,0.211,0.280,0.304,0.731,0.996,0.037,0.838,0.059,15.792
0.880,0.219,0.543,0.212,0.600,0.095,0.441,0.096,0.602,0.464,10.542
0.619,0.439,0.656,0.773,0.043,0.052,0.411,0.408,0.017,0.491,15.088
0.898,0.813,0.181,0.273,0.338,0.922,0.840,0.676,0.922,0.581,12.381
0.097,0.953,0.251,0.066,0.442,0.743,0.338,0.922,0.857,0.148,8.758
0.466,0.077,0.044,0.582,0.662,0.911,0.303,0.050,0.295,0.055,15.982
0.428,0.424,0.462,0.300,0.359,0.239,0.458,0.001,0.213,0.813,9.374
0.908,0.349,0.446,0.048,0.512,0.630,0.001,0.620,0.059,0.715,14.572
0.582,0.993,0.402,0.418,0.909,0.807,0.620,0.800,0.073,0.411,17.430
0.333,0.173,0.849,0.771,0.352,0.942,0.362,0.459,0.412,0.663,12.926
0.914,0.252,0.174,0.031,0.179,0.645,0.722,0.766,0.348,0.010,10.494
0.921,0.224,0.274,0.568,0.624,0.526,0.640,0.034,0.731,0.159,15.322
0.345,0.704,0.943,0.401,0.402,0.615,0.428,0.336,0.686,0.131,16.940
0.179,0.692,0.322,0.323,0.943,0.001,0.716,0.204,0.735,0.317,13.497
0.130,0.039,0.846,0.466,0.266,0.339,0.750,0.083,0.256,0.105,7.537
0.875,0.227,0.169,0.531,0.990,0.402,0.065,0.794,0.966,0.879,17.896
0.336,0.516,0.161,0.883,0.649,0.997,0.007,0.928,0.152,0.426,18.799
0.995,0.619,0.145,0.784,0.818,0.549,0.708,0.291,0.336,0.681,22.251
0.728,0.130,0.745,0.173,0.509,0.195,0.326,0.506,0.197,0.519,7.361
0.842,0.785,0.786,0.502,0.706,0.441,0.758,0.069,0.781,0.911,19.136
0.867,0.617,0.699,0.955,0.060,0.935,0.162,0.331,0.862,0.852,18.885
0.254,0.320,0.114,0.080,0.959,0.091,0.396,0.732,0.248,0.408,11.390
0.936,0.943,0.871,0.024,0.450,0.445,0.063,0.208,0.992,0.810,8.692
0.359,0.067,0.359,0.695,0.376,0.761,0.088,0.816,0.946,0.691,9.654
0.568,0.894,0.400,0.597,0.117,0.959,0.744,0.530,0.032,0.739,17.718
0.180,0.938,0.007,0.788,0.698,0.649,0.445,0.706,0.234,0.101,20.658
0.372,0.431,0.366,0.528,0.859,0.721,0.573,0.827,0.147,0.261,16.398
0.340,0.299,0.390,0.786,0.518,0.766,0.174,0.465,0.404,0.341,13.069
0.179,0.629,0.073,0.136,0.344,0.336,0.147,0.506,0.573,0.932,9.706
0.627,0.003,0.764,0.852,0.668,0.614,0.305,0.169,0.542,0.110,12.106
0.122,0.302,0.240,0.247,0.035,0.733,0.382,0.826,0.533,0.766,3.596
0.867,0.584,0.001,0.372,0.804,0.170,0.699,0.558,0.279,0.852,23.679
0.087,0.428,0.727,0.117,0.903,0.421,0.186,0.360,0.825,0.229,8.407
0.570,0.854,0.009,0.188,0.817,0.890,0.026,0.370,0.707,0.854,21.360
0.865,0.492,0.496,0.260,0.112,0.780,0.394,0.700,0.869,0.411,12.694
0.521,0.525,0.930,0.932,0.050,0.128,0.949,0.300,0.684,0.806,20.545
0.595,0.629,0.362,0.744,0.570,0.102,0.869,0.736,0.320,0.321,19.121
0.693,0.497,0.667,0.366,0.924,0.203,0.055,0.735,0.561,0.648,17.254
0.790,0.615,0.844,0.413,0.267,0.276,0.464,0.280,0.170,0.196,16.290
0.567,0.273,0.127,0.487,0.420,0.285,0.777,0.272,0.532,0.644,15.691
0.517,0.386,0.797,0.318,0.843,0.773,0.705,0.755,0.883,0.832,14.718
0.132,0.815,0.621,0.729,0.076,0.671,0.300,0.662,0.405,0.975,9.935
0.547,0.471,0.674,0.729,0.464,0.025,0.673,0.749,0.552,0.472,17.516
0.294,0.538,0.968,0.757,0.372,0.216,0.629,0.896,0.172,0.635,19.325
0.121,0.249,0.735,0.155,0.439,0.216,0.488,0.020,0.664,0.087,5.327
0.905,0.422,0.808,0.605,0.923,0.766,0.539,0.244,0.999,0.882,22.651
0.661,0.282,0.011,0.087,0.758,0.057,0.719,0.124,0.100,0.178,15.456
0.124,0.807,0.809,0.133,0.149,0.662,0.843,0.390,0.861,0.535,7.993
0.754,0.427,0.177,0.729,0.200,0.495,0.033,0.000,0.757,0.129,17.930
0.345,0.974,0.870,0.042,0.677,0.593,0.678,0.960,0.808,0.929,15.252
0.723,0.211,0.232,0.895,0.983,0.888,0.310,0.118,0.722,0.645,19.163
0.411,0.950,0.194,0.194,0.076,0.790,0.636,0.298,0.580,0.591,12.932
0.493,0.212,0.337,0.436,0.614,0.739,0.546,0.355,0.488,0.637,13.048
0.299,0.142,0.531,0.392,0.927,0.192,0.921,0.675,0.102,0.279,10.952
0.735,0.492,0.622,0.967,0.941,0.810,0.852,0.529,0.122,0.800,24.642
0.760,0.567,0.496,0.674,0.586,0.654,0.161,0.884,0.095,0.326,18.767
0.092,0.402,0.519,0.242,0.887,0.298,0.248,0.442,0.636,0.713,7.389
0.503,0.139,0.437,0.017,0.608,0.286,0.722,0.215,0.427,0.763,6.020
0.552,0.098,0.453,0.941,0.577,0.876,0.018,0.549,0.942,0.869,13.517
0.061,0.982,0.656,0.758,0.037,0.045,0.252,0.955,0.690,0.425,10.204
0.506,0.447,0.257,0.109,0.639,0.761,0.561,0.320,0.887,0.383,12.817
0.057,0.643,0.297,0.458,0.342,0.436,0.763,0.985,0.189,0.281,7.239
0.444,0.330,0.628,0.876,0.318,0.955,0.668,0.171,0.310,0.747,15.748
0.765,0.373,0.659,0.380,0.595,0.022,0.785,0.985,0.799,0.351,15.992
0.843,0.421,0.297,0.315,0.864,0.806,0.675,0.736,0.717,0.373,17.158
0.132,0.169,0.214,0.466,0.421,0.111,0.536,0.454,0.993,0.499,9.390
0.711,0.272,0.592,0.479,0.863,0.920,0.563,0.860,0.318,0.660,14.862
0.096,0.859,0.844,0.033,0.314,0.997,0.199,0.643,0.973,0.601,8.280
0.750,0.418,0.589,0.899,0.646,0.411,0.783,0.442,0.822,0.417,20.598
0.439,0.224,0.209,0.008,0.359,0.808,0.711,0.554,0.975,0.272,5.356
0.256,0.931,0.666,0.384,0.757,0.889,0.057,0.271,0.737,0.158,17.197
0.269,0.805,0.259,0.252,0.751,0.697,0.899,0.211,0.161,0.872,14.166
0.216,0.078,0.998,0.561,0.422,0.740,0.400,0.496,0.355,0.199,12.557
0.232,0.547,0.544,0.743,0.386,0.359,0.960,0.437,0.232,0.983,13.348
0.888,0.534,0.945,0.728,0.170,0.992,0.410,0.849,0.073,0.282,22.042
0.290,0.649,0.457,0.167,0.721,0.696,0.968,0.555,0.006,0.262,11.252
0.243,0.000,0.889,0.946,0.217,0.954,0.112,0.381,0.186,0.445,13.261
0.697,0.448,0.144,0.044,0.255,0.416,0.289,0.433,0.169,0.385,10.380
0.023,0.444,0.184,0.584,0.080,0.435,0.634,0.866,0.413,0.957,6.485
0.700,0.085,0.444,0.404,0.841,0.073,0.056,0.457,0.446,0.334,10.404
0.541,0.711,0.704,0.113,0.962,0.035,0.318,0.608,0.257,0.713,16.405
0.881,0.602,0.299,0.267,0.822,0.828,0.090,0.284,0.143,0.386,16.068
0.221,0.438,0.393,0.505,0.886,0.072,0.517,0.214,0.662,0.806,11.962
0.850,0.104,0.520,0.809,0.242,0.411,0.796,0.259,0.720,0.743,11.581
0.956,0.036,0.471,0.105,0.972,0.385,0.342,0.042,0.127,0.571,5.855
0.975,0.815,0.888,0.944,0.400,0.846,0.180,0.049,0.862,0.403,20.500
0.932,0.894,0.929,0.247,0.855,0.111,0.825,0.706,0.308,0.607,15.413
0.874,0.696,0.525,0.615,0.899,0.042,0.428,0.815,0.090,0.311,19.471
0.647,0.533,0.605,0.122,0.336,0.997,0.803,0.653,0.757,0.278,12.371
0.087,0.329,0.740,0.535,0.794,0.515,0.258,0.445,0.817,0.774,10.762
0.386,0.358,0.743,0.085,0.127,0.254,0.825,0.799,0.615,0.503,7.747
0.446,0.847,0.693,0.874,0.922,0.785,0.188,0.303,0.121,0.053,24.037
0.534,0.408,0.104,0.629,0.244,0.143,0.184,0.613,0.427,0.517,17.149
0.828,0.578,0.720,0.366,0.899,0.504,0.626,0.962,0.959,0.762,17.889
0.451,0.537,0.866,0.606,0.141,0.935,0.450,0.708,0.153,0.971,16.029
0.744,0.554,0.835,0.221,0.580,0.323,0.408,0.535,0.789,0.614,16.572
0.531,0.977,0.824,0.517,0.391,0.313,0.098,0.286,0.589,0.710,19.131
0.762,0.709,0.584,0.706,0.683,0.772,0.685,0.304,0.231,0.765,19.999
0.906,0.151,0.293,0.478,0.090,0.518,0.035,0.863,0.441,0.160,9.442
0.527,0.426,0.930,0.556,0.517,0.477,0.239,0.654,0.827,0.278,18.883
0.287,0.429,0.364,0.814,0.522,0.675,0.646,0.390,0.944,0.778,15.872
1.000,0.579,0.902,0.311,0.846,0.635,0.249,0.663,0.691,0.222,21.027
0.244,0.341,0.627,0.215,0.925,0.687,0.396,0.980,0.686,0.370,9.753
0.142,0.827,0.131,0.362,0.126,0.299,0.577,0.483,0.634,0.927,10.434
0.013,0.047,0.911,0.351,0.512,0.038,0.464,0.394,0.950,0.467,6.891
0.944,0.183,0.837,0.665,0.943,0.758,0.440,0.727,0.156,0.520,19.686
0.531,0.177,0.567,0.510,0.288,0.288,0.867,0.769,0.080,0.926,9.123
0.561,0.811,0.474,0.165,0.387,0.586,0.609,0.149,0.079,0.323,12.247
0.506,0.431,0.119,0.514,0.494,0.180,0.550,0.692,0.518,0.649,17.841
0.010,0.137,0.436,0.013,0.496,0.129,0.056,0.461,0.956,0.968,3.619
0.827,0.291,0.686,0.635,0.103,0.047,0.230,0.067,0.732,0.674,13.744
0.432,0.872,0.599,0.755,0.275,0.609,0.465,0.996,0.173,0.739,18.623
0.826,0.693,0.462,0.542,0.468,0.029,0.840,0.314,0.479,0.865,15.902
0.451,0.060,0.209,0.288,0.611,0.275,0.566,0.072,0.504,0.622,8.826
0.811,0.361,0.053,0.571,0.220,0.230,0.367,0.802,0.815,0.311,17.808
0.440,0.496,0.956,0.912,0.880,0.896,0.822,0.100,0.889,0.716,23.271
0.478,0.708,0.775,0.506,0.180,0.613,0.484,0.083,0.838,0.113,14.359
0.722,0.187,0.183,0.356,0.095,0.344,0.882,0.708,0.400,0.862,11.148
0.900,0.740,0.054,0.533,0.398,0.849,0.909,0.118,0.406,0.017,19.699
0.292,0.858,0.931,0.434,0.057,0.193,0.824,0.635,0.996,0.049,16.508
0.069,0.435,0.238,0.053,0.364,0.803,0.299,0.255,0.167,0.048,5.044
0.943,0.766,0.865,0.754,0.470,0.477,0.170,0.498,0.930,0.408,21.594
0.189,0.674,0.757,0.596,0.709,0.430,0.617,0.800,0.155,0.250,12.849
0.594,0.476,0.184,0.584,0.446,0.849,0.721,0.621,0.361,0.415,17.683
0.195,0.104,0.222,0.628,0.645,0.938,0.796,0.727,0.161,0.218,12.132
0.411,0.235,0.870,0.866,0.915,0.534,0.373,0.442,0.878,0.116,19.086
0.335,0.634,0.890,0.057,0.105,0.048,0.814,0.679,0.432,0.902,9.065
0.379,0.549,0.047,0.976,0.384,0.499,0.389,0.786,0.362,0.552,20.198
0.717,0.334,0.134,0.289,0.539,0.134,0.610,0.794,0.378,0.824,15.713
0.673,0.394,0.015,0.376,0.792,0.739,0.085,0.280,0.384,0.606,20.274
0.818,0.614,0.341,0.502,0.719,0.130,0.365,0.235,0.101,0.016,18.805
0.551,0.924,0.366,0.244,0.360,0.528,0.061,0.396,0.030,0.920,14.043
0.958,0.337,0.885,0.932,0.909,0.293,0.792,0.181,0.967,0.329,25.464
0.881,0.106,0.089,0.667,0.953,0.670,0.004,0.138,0.427,0.967,18.010
0.504,0.882,0.706,0.379,0.772,0.787,0.163,0.955,0.694,0.779,17.780
0.060,0.444,0.050,0.285,0.165,0.983,0.597,0.938,0.439,0.159,9.500
0.889,0.990,0.006,0.557,0.481,0.847,0.091,0.450,0.979,0.039,15.218
0.435,0.465,0.386,0.363,0.445,0.576,0.520,0.143,0.199,0.157,9.688
0.310,0.219,0.511,0.303,0.485,0.452,0.781,0.662,0.768,0.857,7.444
0.523,0.477,0.147,0.151,0.289,0.716,0.683,0.783,0.494,0.998,12.730
0.964,0.737,0.524,0.687,0.642,0.336,0.116,0.175,0.619,0.669,18.968
0.954,0.120,0.103,0.701,0.639,0.078,0.237,0.525,0.179,0.068,16.043
0.949,0.040,0.490,0.469,0.508,0.943,0.408,0.794,0.157,0.603,8.668
0.179,0.699,0.842,0.041,0.198,0.691,0.069,0.379,0.598,0.110,8.443
0.350,0.130,0.792,0.560,0.417,0.940,0.416,0.563,0.715,0.004,10.623
0.720,0.403,0.187,0.680,0.678,0.558,0.143,0.107,0.844,0.368,20.199
0.034,0.149,0.325,0.944,0.613,0.568,0.688,0.791,0.492,0.130,12.977
0.208,0.445,0.970,0.149,0.217,0.275,0.340,0.961,0.063,0.013,9.912
0.012,0.519,0.462,0.871,0.665,0.822,0.425,0.604,0.302,0.144,11.602
0.185,0.383,0.074,0.143,0.522,0.120,0.230,0.643,0.541,0.891,11.124
0.730,0.146,0.710,0.424,0.428,0.148,0.551,0.738,0.418,0.096,10.005
0.654,0.797,0.904,0.749,0.116,0.171,0.869,0.902,0.052,0.376,21.783
0.501,0.189,0.980,0.471,0.601,0.809,0.254,0.224,0.373,0.589,15.067
0.864,0.204,0.165,0.229,0.241,0.294,0.836,0.848,0.367,0.830,10.046
0.188,0.613,0.217,0.519,0.663,0.849,0.232,0.305,0.448,0.970,15.076
0.091,0.321,0.964,0.506,0.396,0.418,0.231,0.605,0.395,0.124,13.425
0.980,0.531,0.269,0.687,0.783,0.437,0.234,0.139,0.887,0.004,21.496
0.175,0.043,0.946,0.997,0.373,0.694,0.627,0.128,0.317,0.297,15.423
0.179,0.433,0.657,0.030,0.619,0.483,0.687,0.852,0.081,0.322,7.596
0.616,0.452,0.300,0.667,0.497,0.197,0.563,0.751,0.365,0.581,17.855
0.613,0.844,0.150,0.598,0.568,0.658,0.979,0.943,0.449,0.845,20.909
0.263,0.494,0.099,0.493,0.617,0.888,0.868,0.272,0.104,0.084,16.105
0.572,0.355,0.792,0.026,0.165,0.052,0.056,0.231,0.274,0.220,9.024
0.217,0.590,0.284,0.911,0.039,0.357,0.654,0.423,0.793,0.972,13.503
0.092,0.711,0.194,0.882,0.734,0.815,0.137,0.753,0.205,0.504,16.259
0.171,0.668,0.866,0.429,0.180,0.545,0.126,0.227,0.991,0.603,13.546
0.194,0.762,0.420,0.399,0.342,0.791,0.636,0.899,0.393,0.491,9.144
0.984,0.602,0.490,0.358,0.629,0.733,0.817,0.432,0.316,0.888,15.380
0.566,0.840,0.060,0.277,0.867,0.151,0.062,0.101,0.458,0.112,19.711
0.534,0.327,0.299,0.705,0.768,0.860,0.571,0.765,0.647,0.381,16.334
0.086,0.290,0.795,0.966,0.634,0.500,0.929,0.109,0.654,0.781,14.293
0.008,0.998,0.601,0.049,0.646,0.840,0.602,0.022,0.422,0.764,2.817
0.089,0.482,0.973,0.958,0.560,0.049,0.407,0.036,0.769,0.586,18.447
0.018,0.334,0.223,0.466,0.502,0.564,0.791,0.070,0.405,0.971,9.175
0.147,0.014,0.165,0.227,0.328,0.786,0.897,0.432,0.759,0.059,6.450
0.764,0.531,0.391,0.963,0.728,0.375,0.756,0.952,0.285,0.371,22.519
0.422,0.057,0.557,0.486,0.595,0.249,0.030,0.038,0.036,0.637,10.670
0.686,0.332,0.172,0.774,0.796,0.218,0.981,0.536,0.727,0.816,19.376
0.230,0.789,0.839,0.246,0.282,0.051,0.638,0.656,0.990,0.213,10.617
0.679,0.180,0.744,0.535,0.605,0.011,0.982,0.793,0.663,0.811,13.559
0.330,0.228,0.659,0.419,0.477,0.241,0.772,0.164,0.126,0.854,7.946
0.229,0.986,0.938,0.223,0.594,0.255,0.712,0.134,0.191,0.747,16.188
0.078,0.108,0.146,0.182,0.820,0.506,0.837,0.009,0.783,0.579,8.174
0.797,0.778,0.314,0.041,0.857,0.155,0.427,0.656,0.446,0.284,16.048
0.863,0.501,0.156,0.146,0.359,0.038,0.218,0.963,0.498,0.103,15.526
0.114,0.096,0.889,0.552,0.363,0.188,0.178,0.395,0.939,0.270,9.476
0.575,0.052,0.293,0.066,0.229,0.356,0.210,0.440,0.425,0.363,3.595
0.586,0.180,0.435,0.147,0.281,0.471,0.219,0.452,0.281,0.358,8.513
0.794,0.614,0.120,0.957,0.966,0.749,0.328,0.124,0.902,0.217,26.597
0.258,0.115,0.270,0.696,0.353,0.798,0.083,0.612,0.424,0.287,10.608
0.488,0.706,0.669,0.167,0.270,0.384,0.480,0.369,0.921,0.284,11.547
0.472,0.650,0.045,0.984,0.254,0.751,0.908,0.483,0.535,0.829,25.419
0.129,0.555,0.917,0.503,0.683,0.118,0.265,0.546,0.017,0.236,13.962
0.688,0.969,0.327,0.794,0.406,0.201,0.814,0.934,0.891,0.857,19.865
0.059,0.961,0.178,0.436,0.550,0.820,0.516,0.869,0.667,0.750,11.107
0.362,0.786,0.074,0.862,0.806,0.897,0.347,0.835,0.541,0.210,25.583
0.031,0.511,0.880,0.801,0.085,0.557,0.207,0.251,0.236,0.489,10.547
0.240,0.148,0.631,0.166,0.995,0.890,0.014,0.493,0.183,0.313,8.431
0.288,0.971,0.090,0.355,0.901,0.918,0.154,0.843,0.812,0.139,19.546
0.933,0.339,0.540,0.354,0.288,0.179,0.037,0.643,0.578,0.637,14.773
0.211,0.761,0.581,0.097,0.966,0.634,0.383,0.746,0.532,0.606,11.270
0.468,0.274,0.171,0.518,0.353,0.894,0.103,0.480,0.127,0.158,13.593
0.349,0.433,0.990,0.197,0.448,0.684,0.173,0.413,0.561,0.192,15.554
0.359,0.354,0.243,0.257,0.750,0.934,0.246,0.113,0.898,0.186,11.045
0.601,0.502,0.420,0.574,0.417,0.229,0.368,0.301,0.640,0.180,15.438
0.534,0.822,0.001,0.038,0.681,0.259,0.896,0.494,0.270,0.481,19.259
0.921,0.887,0.521,0.904,0.650,0.182,0.788,0.256,0.530,0.701,17.195
0.220,0.572,0.466,0.570,0.050,0.176,0.334,0.002,0.550,0.899,8.579
0.520,0.968,0.651,0.824,0.237,0.798,0.990,0.349,0.703,0.946,18.718
0.203,0.954,0.887,0.133,0.247,0.145,0.330,0.487,0.734,0.335,10.778
0.831,0.248,0.477,0.846,0.147,0.787,0.967,0.500,0.323,0.324,15.940
0.362,0.044,0.303,0.199,0.692,0.962,0.443,0.685,0.509,0.429,7.624
0.742,0.391,0.573,0.361,0.617,0.148,0.849,0.068,0.641,0.107,14.224
0.676,0.726,0.902,0.236,0.238,0.789,0.688,0.021,0.343,0.863,16.710
0.306,0.543,0.341,0.331,0.680,0.383,0.329,0.532,0.486,0.373,13.481
0.506,0.753,0.897,0.228,0.715,0.449,0.785,0.622,0.879,0.710,18.248
0.282,0.428,0.215,0.182,0.682,0.005,0.329,0.691,0.735,0.037,11.100
0.236,0.928,0.890,0.333,0.018,0.526,0.955,0.272,0.109,0.851,13.508
0.177,0.795,0.942,0.791,0.860,0.500,0.607,0.284,0.009,0.912,19.828
0.148,0.386,0.174,0.862,0.883,0.226,0.089,0.920,0.402,0.707,17.479
0.922,0.602,0.985,0.315,0.847,0.333,0.706,0.212,0.965,0.863,20.447
0.090,0.806,0.255,0.039,0.661,0.540,0.250,0.209,0.645,0.927,8.098
0.752,0.434,0.439,0.768,0.459,0.193,0.231,0.467,0.395,0.285,16.687
0.618,0.635,0.161,0.117,0.389,0.498,0.349,0.592,0.408,0.585,13.320
0.113,0.972,0.473,0.080,0.363,0.373,0.284,0.432,0.818,0.992,4.975
0.854,0.737,0.964,0.053,0.973,0.375,0.082,0.332,0.922,0.844,16.790
0.747,0.594,0.927,0.632,0.845,0.810,0.672,0.763,0.568,0.823,22.392
0.862,0.524,0.064,0.314,0.523,0.168,0.095,0.451,0.021,0.773,20.031
0.414,0.873,0.067,0.298,0.765,0.160,0.445,0.063,0.698,0.860,18.466
0.977,0.366,0.864,0.214,0.805,0.213,0.798,0.178,0.499,0.612,17.197
0.136,0.500,0.872,0.157,0.588,0.406,0.398,0.253,0.990,0.954,9.524
0.007,0.980,0.355,0.437,0.768,0.691,0.535,0.982,0.414,0.161,9.653
0.314,0.158,0.968,0.641,0.403,0.971,0.795,0.657,0.181,0.244,15.477
